,model,trained_on,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
0,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,all_nucleotides,biological validation,0.7987356800554016,0.6160339164129003,0.5427368421052632,0.539721589274986,,,,,,,,
1,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,adenine,biological validation,0.7890478101458157,0.6358635698872943,0.7561578947368421,0.6312597012017218,0.4354819056902644,0.7643284858853722,0.30448117226103255,0.09388311467030158,12580.0,1787.0,4082.0,551.0
2,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,cytosine,biological validation,0.803595808263663,0.6213989355639264,0.8424736842105263,0.6871018653656289,0.5334372564302416,0.7631578947368421,0.4100167745027558,0.12724658519051044,14296.0,1711.0,2462.0,531.0
3,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,thymine,biological validation,0.7964949874631277,0.6105044195915582,0.7918421052631579,0.6402934485887121,0.447702834799609,0.7276441216522923,0.32331585316659944,0.12101653892698669,13442.0,1603.0,3355.0,600.0
4,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,reconstruction,guanine,biological validation,0.794555825,0.5974099040447881,0.8417894736842105,0.6686166666666666,0.4958067762495807,0.7533129459734964,0.3695,0.121,14516.0,1478.0,2522.0,484.0
5,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,all_nucleotides,biological validation,0.6759002770083102,0.43340725772655186,0.3157894736842105,0.3392857142857143,,,,,,,,
6,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,adenine,biological validation,0.9285714285714286,0.9721956614813756,0.3684210526315789,0.5714285714285714,0.25,1.0,0.14285714285714285,0.0,5.0,2.0,12.0,0.0
7,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,cytosine,biological validation,0.5,0.14583333333333331,0.8421052631578947,0.47058823529411764,0.0,0.0,0.0,0.5,16.0,0.0,2.0,1.0
8,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,thymine,biological validation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0
9,cae_1000,multivariate_gaps,build_biological_dataset_cae_cached,gap_filling,guanine,biological validation,0.8235294117647058,0.39285714285714285,0.8947368421052632,0.5,0.0,0.0,0.0,0.0,17.0,0.0,2.0,0.0
